wavs/Endurance-JAM  TOMMY-692.wav|You've given him a minor panic attack. He needs to deal with it.
wavs/Interfacing-PLAZA  GRAFFITO-25.wav|Heavy fuel oil, isn't that... flammable?
wavs/Conceptualization-PIER  JOYCE LYNCHING AND TATTOOS-229.wav|Like a crossword puzzle solver. Or a master at the guessing game Peng.
wavs/Composure-HQ  WASHBASIN-20.wav|A fresh start looms ahead. Clean yourself up and be born anew.
wavs/Logic-CONTAINERYARD  EASY-LEO-209.wav|Yes, moving from inwards to outwards. By the looks of it soon everything will be in Union colours.
wavs/Empathy-JAM  TOMMY-412.wav|He's seen your kind before. As a lorry driver he's familiar with every addiction, compulsion, and self-destructive habit known to a man.
wavs/Rhetoric-WHIRLING F1  RHETORIC WC-341.wav|That's it, that's the weak one, you flushed him out. Now go in for the...
wavs/Trash Container-YARD  TRASH-128.wav|Never mind, look at that fat string of Archipelagoan pearls snaking amidst the banana peels!
wavs/Mail Collection Box-PLAZA  mailbox-94.wav|Other than kicking? You were right!
wavs/Half Light-GATES  SCAB LEADER-225.wav|And dangerous. Somewhere below it all...
wavs/Empathy-WHIRLING F2  CUNO WAKEUP-237.wav|Asking for something, even asking to come along, doesn't come easy for him.
wavs/Suggestion-RACIST  FASCHA DQ FOLDER-98.wav|Listen, despite his hostile exterior, this one's got a soft underbelly. He's desperate for affirmation...
wavs/Fractured Bullet-INVENTORY  FRACTURED BULLET-111.wav|That sounds like something a police detective would do. First you should to learn all you can about this little guy!
wavs/alternative-0-Physical Instrument-WHIRLING F3  BARRED DOOR-116-0.wav|This time, something cracks inside.
wavs/Rhetoric-SEAFORT ORB  chain afterthought-39.wav|Do not be too eager to greet these enemies, black hearted cavalier, they were also the enemies of Revachol.
wavs/Esprit de Corps-JAM  COALITION WARSHIP ARCHER -- NOID VERSION-56.wav|Nervous for who, though, you cannot say.
wavs/Perception (Hearing)-CHURCH  SOONA-851.wav|THIS IS IT. A great roar, the vault of the roof twists above you, glass shatters somewhere near the door... it's coming down.
wavs/Endurance-APT  STUDENT COMMUNIST-1413.wav|You only said what everyone else was thinking. Look around, do you see any women here?
wavs/Suggestion-WHIRLING  LENA CRYPTIDS CHECK-17.wav|There's really no point in manipulating anyone. She'd be only too pleased to tell you about her work. Go on and ask!
wavs/From A to Zrieek! A Guide To a Well-Behaved Cockatoo-INVENTORY  COCKATOO-24.wav|You're right, you're a fuckatoo embodied. This sorry-ass bird belongs on your heraldry! It probably doesn't even have feathers and only screams.
wavs/Empathy-WHIRLING F1  GARTE MAIN-1209.wav|Take it easy on him. Deep down he really hates being the guy who has to remind you.
wavs/HandEye Coordination-BOARDWALK ORB  wielding your gun-45.wav|At last! The fastest hand in Revachol reunited with the slickest tool in North. You're gonna be the envy of the town, baby!
wavs/Bench-WORLD  WAITING BENCH-291.wav|The worn and beaten wooden planks of the bench do not look overly comforting.
wavs/Esprit de Corps-JAM  COALITION WARSHIP ARCHER -- NOID VERSION-1635.wav|But where is your half-brother, the lieutenant? He should be here...
wavs/HandEye Coordination-SEAFORT  THE DESERTER-101.wav|It has stayed true to him. He can still make it sing.
wavs/Rhetoric-JAM  COALITION WARSHIP ARCHER -- NOID VERSION-229.wav|And by that, we mean the ones with the guns and the warships.
wavs/Encyclopedia-SEAFORT ORB  ICM logo questions-96.wav|Sounds an awful lot like...
wavs/Physical Instrument-WHIRLING F3  BARRED DOOR-39.wav|Something cracks inside.
wavs/Logic-CHURCH  SOONA-845.wav|In the mixing desk now. Building into a positive feedback loop.
wavs/alternative-0-Bench-WORLD  WAITING BENCH-121-0.wav|Slowly, snowflakes fall on your cheeks... you try to catch a few with your tongue. They are cold.
wavs/Pain Threshold-SEAFORT  DESERTER ARREST-125.wav|Like parting from a loved one.
wavs/Electrochemistry-WHIRLING F2 ORB  speed hangover-15.wav|Suit yourself, slow, sad shell-man. See how you do without your spark.
wavs/Perception (Hearing)-LAIR  INSTIGATOR-252.wav|It's like a thousand radio stations are being blasted into your head all at once, but her words are the only ones you can make out.
wavs/Physical Instrument-YARD  TRASH-340.wav|Prybar, crowbar, leverage displacement tool of the gods. Your hands have held its paint-flaked metal one hundred thousand times.
wavs/Encyclopedia-WHIRLING  BATHROOM MIRROR-90.wav|Everyone loved it. Maybe you thought some of the stardust would rub off on you? Maybe it did? Either way, it's all gone now. Only the grimace remains.
wavs/Savoir Faire-WHIRLING  KIM MAIN-441.wav|Forgetting was merely a matter of convenience, very clever!
wavs/Half Light-SEAFORT  DESERTER MURDER-55.wav|Here we go! A trail of blood.
wavs/Logic-SEAFORT  DESERTER ARREST-672.wav|Wait! But then, who watches over him while you're coming back?
wavs/Perception-YARD  HANGED MAN BULLET-52.wav|...you see a hole, barely visible to the human eye. It is swollen shut, almost vanished, no larger than 0.4 cm in radius. The edges appear darkened.
wavs/Encyclopedia-INVENTORY  LA FUMEE-108.wav|Right. Like all Samaran men above the age of 40, President Knezhinisky wears a truly spectacular walrus moustache.
wavs/Suggestion-CONTAINERYARD  EVRART-639.wav|Try it on Evrart!
wavs/Endurance-CONTAINERYARD  EVRART-630.wav|You've just got to grin and bear it. Like a champ. A champ with a rod up his ass!
wavs/Interfacing-PLAZA  COUPRIS KINEEMA-56.wav|The handle is pulled back. Somewhere deep inside the drivetrain the disk is mated to the flywheel again.
wavs/Reaction Speed-CONTAINERYARD  EVRART-231.wav|Somehow you managed to get yourself out of this one. Now quick, keep the momentum up, ask questions!
wavs/Encyclopedia-WHIRLING F3  KLAASJE MAIN-253.wav|Same name that Titus gave you. Like her accent, it sounds Oranjese.
wavs/Half Light-PLAZA  RENE PETANQUE-104.wav|With a pinch of fear.
wavs/Logic-INVENTORY  HJELMDALLERMANN-130.wav|Considering the sheer amount of different Hjelmdallermann books out there it's very unlikely you're ever gonna find the sequel.
wavs/Sunken Motor Carriage-SOUTHCOAST  SUNKEN MOTOR CARRIAGE-439.wav|An aggressive looking seagull lands on the swing set and stares at you with a murderous look. You really need to keep moving.
wavs/Suggestion-JAM  TOMMY-719.wav|Telling him is a REALLY bad idea.
wavs/Conceptualization-PIER  CINDY-458.wav|Damn, it was too strong.
wavs/Physical Instrument-WHIRLING F1  HARDIE-201.wav|The moment ends. With begrudging respect the man leans back. Time to say something.
wavs/Endurance-VILLAGE  ABIGAIL-61.wav|He does not sound well at all.
wavs/Feld Insular Console-SEAFORT INT  FELD INSULAR CONSOLE-82.wav|The dial slides under the glass, dark and silent. Restoring electric power has not breathed life into it.
wavs/Empathy-WHIRLING F3  KLAASJE FULL STORY-1251.wav|She fears an arrest right here and now. This has been an awful turn of events for her.
wavs/Empathy-YARD  CUNO WHO IS CUNO-285.wav|She understands: The battle for the control over Cuno is a battle of madness against madness. For the time being, her madness has proven less potent.
wavs/Authority-KINEEMA  STATION CALL-487.wav|DEFEND YOURSELF. Immediately. They're laughing at you.
wavs/Authority-CONTAINERYARD  EVRART UNION-265.wav|You would look nice as a statue...
wavs/Endurance-JAM  box of clothes-26.wav|This jacket is the apex of human evolution, the moment at which man became weatherproof.
wavs/Interfacing-BOARDWALK  PAYPHONE-291.wav|Again you close your eyes, and again your fingers move on the rotary dial. Ten metallic rings as the dial returns to zero after each number.
wavs/Medicinal Purposes of the Pale-INVENTORY  PALE MEDICINE-52.wav|First, you need to choose a base ingredient.
wavs/Conceptualization-DOOMED  ELECTRONIC DOORBELL-93.wav|What an ominous name for a hair salon... Doesn't bode well for anyone's hair.
wavs/Rhetoric-WESTCOAST  GARY-738.wav|He pronounces 'Revachol' with a hard 'k,' unlike other people.
wavs/Pain Threshold-INVENTORY  GREATEST INNOSSENCE-186.wav|While it was actually her...
wavs/Suggestion-CHURCH ORB  cone of silence-56.wav|He's trying to act dismissive, but at this particular moment, he's more open than usual to the idea of paranatural phenomena.
wavs/Empathy-PLAZA  WORKING CLASS WOMAN-232.wav|She has though. The husband is totally lost. You should tell her that it's okay.
wavs/Reaction Speed-WHIRLING F1  LOGIC WHITE CHECK-617.wav|You just showed him a breech-loading gun!
wavs/Rhetoric-WHIRLING F1  RHETORIC WC-347.wav|He's on to you. He knows what you're trying to do...
wavs/Half Light-PLAZA  PISSFLAUBERT AND FTW-448.wav|Wow. I did not see that coming. You better wear that jacket with pride!
wavs/Composure-WESTCOAST  MORELL-429.wav|He has a 38 degree fever. His resilience has given way.
wavs/Composure-CONTAINERYARD  LIGHT BENDING GUY-224.wav|The lieutenant has granted you an aura of legitimacy. Bathe in it, but don't let your satisfaction show. Play it cool.
wavs/Visual Calculus-PIER ORB  searails-16.wav|Only three storeys stand where nine to twelve once did. Restoration has failed. What the shelling took out was never re-built.
wavs/Suggestion-YARD  HANGED MAN AUTOPSY-477.wav|Thank you for lightening his mood. It's hard down there.
wavs/Conceptualization-CONTAINERYARD  EVRART MURDER-249.wav|His smile is so wide it could blanket the universe.
wavs/Industrial Stove-WHIRLING F1  INDUSTRIAL STOVE-41.wav|A pair of real beauties! The boots are shiny, hot and reek of vinegar. Just perfect.
wavs/Pain Threshold-PLAZA  RENE TURNING BACK TIME-147.wav|Even worse, a love aborted and smothered, stamped beneath his brilliant boot heel.
wavs/Suggestion-SEAFORT  DESERTER MURDER-333.wav|He repeats the name with care. As if it were at risk of breaking.
wavs/Ice Bear Fridge-YARD  HANGED MAN BOOTS-30.wav|Whatever you're planning to do, you need to do it before you catch pneumonia in the cold draft coming from deep inside the fridge.
wavs/Perception (Hearing)-GATES  MEASUREHEAD-884.wav|A shrill laughter interrupts you, echoing across Martinaise. Then...
wavs/Reaction Speed-PAWNSHOP  SHELF OF BOOMBOXES-95.wav|Careful. You can only do this once.
wavs/Savoir Faire-CONTAINERYARD  LIGHT BENDING GUY-646.wav|Great work, that might have done it.
wavs/Logic-APT  STUDENT COMMUNIST-1801.wav|A feeble and hopelessly mixed metaphor.
wavs/Empathy-CHURCH  SOONA-812.wav|She sounds mildly annoyed by this line of questioning, her hands typing hundreds of commands into the machine.
wavs/Broken Window-WHIRLING F2  BROKEN WINDOW VISCAL-35.wav|A cool wind gushes in. Your toes curl up from the cold.
wavs/Half Light-LAIR  INSTIGATOR CASE-277.wav|A doubt creeps over you. She sounds so sure of everything. So... not guilty.
wavs/Electrochemistry-WHIRLING  KIM MAIN-519.wav|Is it not?
wavs/Logic-KINEEMA  CALLING THE LIBRARY-45.wav|Good. You have a name now.
wavs/Fishing Rod-EVRART ORB  fishing rod convo-8.wav|You're a master of stealth. But look what you've caught, not a phasmid, but a fishing rod!
wavs/Suggestion-BACKYARD  SMOKER ON THE BALCONY-92.wav|This isn't the place or time for questions: Who knows who might be watching from the distance, hidden behind the curtains.
wavs/Empathy-JAM  MONUMENT REFLECTION-344.wav|And don't forget about the lying...
wavs/Interfacing-WHIRLING F3  GURDIS GOATS-100.wav|Indeed. Think of them as balls.
wavs/Trash Container-YARD  TRASH-48.wav|The dumpster is goading you. It thinks you're weak.
wavs/Empathy-CONTAINERYARD  EASY-LEO-80.wav|He really feels very uncomfortable discussing matters related to Evrart with you.
wavs/Perception (Smell)-JAM  INSTIGATOR CABIN-59.wav|The remnants of a sweet juniper-scented perfume. Probably 'Granate No 5'.
wavs/Horseback Monument-JAM  MONUMENT REFLECTION-614.wav|Your mind is silent, just like the roundabout under the brilliant sun.
wavs/Mail Collection Box-PLAZA  mailbox-74.wav|Other than developing a personal relationship? Looks like you were right.
wavs/Authority-WHIRLING F3  KLAASJE MAIN-929.wav|Technically, possession of narcotics is legal in Revachol. But you should still reprimand her.
wavs/Medicinal Purposes of the Pale-INVENTORY  PALE MEDICINE-69.wav|You've created a julep of mint. It won't help your hangover, but it does seem like it would be refreshing on a warm summer's day.
wavs/Encyclopedia-WHIRLING F1  HORSE FACED WOMAN-123.wav|No idea. Just passing on information stored in your fractured neural cortex.
wavs/Logic-INVENTORY  LEDGER OF FAILURE-371.wav|Forty one is your precinct.
wavs/Half Light-DOOMED  ICE BEAR FRIDGE-29.wav|Its eyes are dead, but it's still terrifying... Run before it wakes up!
wavs/Empathy-CHURCH  MAINFRAME-351.wav|That's why she does this.
wavs/Electrochemistry-WESTCOAST  MORELL-347.wav|Did you hear that, pheromones! You were right about the teenagers...
wavs/Endurance-WHIRLING F3  KLAASJE MAIN-191.wav|Why not? You're a powerhouse.
wavs/HandEye Coordination-WHIRLING F1  HARDIE TELLS YOU ABOUT LYNCHING-450.wav|That's an Ister 50. A Zsiemsk-made monstrosity. It'll blow your head clean off.
wavs/Suggestion-INVENTORY  SUZERAINTY GAME-28.wav|What is detective work if not an elaborate game? You need logical inference, attention to detail, the ability to analyse your opponents' motives...
wavs/Pain Threshold-BOOKSTORE  HJELMSERIES-20.wav|A twinge at the back of your head makes you flinch. Your eye starts twitching.
wavs/Suggestion-WHIRLING  LENA INTRO-189.wav|She won't judge you, no matter what you say.
wavs/Suggestion-PLAZA  ANNETTE-511.wav|Because you know each other. She's been talking to you so openly because you've talked before.
wavs/Visual Calculus-WHIRLING F2  BROKEN WINDOW VISCAL-7.wav|You mean someone else took your shoe off and smashed the window with it?
wavs/Conceptualization-SOUTHCOAST  SUNKEN MOTOR CARRIAGE-285.wav|Well, napalm ants for example are used in some rites of passage rituals...
wavs/Coffee Table-EVRART  COFFEE TABLE-10.wav|You see nothing exceptional. It's a dirty cup, smudged brown, with old ground coffee stuck to the bottom... slowly getting mouldy.
wavs/Logic-CONTAINERYARD  CLOAK JUMP-40.wav|You are the cop. It's your cloak. Don't make things complicated.
wavs/Conceptualization-GATES  MYSTERIOUS EYES-203.wav|How can they fit into all the holes and gaps? Are they very tiny people? Or are they... eyes, separated from the body?
wavs/Ice Bear Fridge-DOOMED  ICE BEAR FRIDGE-211.wav|The fridge sits empty before you, an overindulgent wardrobe now that the cooling systems aren't active.
wavs/Drama-ICE  ANDRE-569.wav|Interesting, sire. A bit like you then. An 'MC', for short.
wavs/Electrochemistry-SHACK ORB  elchem with kim-9.wav|Be still, my beating heart... it's amphetamine, sweet amphetamine!
wavs/Perception (Hearing)-PLAZA  KORTENAER-267.wav|"... nest in your abdominal cavity, like a little wild mouse..." The masked man's words are barely intelligible, but you can hear them.
wavs/Authority-INVENTORY  BADGE-193.wav|And you? Is it an honour to work with you? Don't ask him, ask yourself.
wavs/Esprit de Corps-VILLAGE  POSSE 3-50.wav|It's more than that. He just can't. One final time...
wavs/Authority-PIER  JOYCE ON EVRART-84.wav|Things were going so well before. There's no other option. The process must be interrupted.
wavs/Damaged Ledger-INVENTORY  LEDGER OF FAILURE-741.wav|Your captain puts them in a half-burned building 10 km South. It's got black mould and no roof, but hey, it's better than death.
wavs/Rhetoric-SEAFORT INT  MICROGRID GENERATOR-106.wav|If anyone's stayed here, they'd need a generator.
wavs/Electrochemistry-VILLAGE  WASHERWOMAN-697.wav|Yum yum. It's not a shack nor a room nor a lodging, it's a spiral staircase disappearing into bliss. Empty bottles on the floor, maybe some baggies...
